gene_id,KV17825,KV17826,KV17827,KV17828,KV17829,KV17830,KV22923,KV22924,KV22925,KV22926,KV22927,KV22928
0610005C13Rik,0,0,0,0,0,0,0,0,0,0,0,0
0610007P14Rik,8.2751,8.69253,8.70391,9.04782,8.35372,8.54638,10.0852,8.57834,9.2851,10.8595,11.9861,8.642
0610009B22Rik,8.48646,7.98958,8.17901,8.26702,7.3994,8.22972,9.07838,9.89985,9.11752,6.35831,7.4633,6.08943
0610009L18Rik,0.561995,0.679896,0.864032,0.822818,0.5934,1.02833,0.775556,0.612514,0.964553,0.650912,1.05136,0.869415
0610009O20Rik,5.55353,5.08293,5.30768,5.41653,5.14337,5.05712,5.29888,5.6327,4.83257,5.0649,4.97906,4.77573
0610010B08Rik,0,0,0,0,0,0,0.0119596,0.0200656,0.0225481,0.00883895,0.00579233,0.00796494
0610010F05Rik,3.47833,3.18429,3.05512,3.43724,3.41183,3.39812,3.30482,3.24644,3.2627100000000002,3.62372,3.27091,3.16114
0610010K14Rik,6.68925,6.53564,7.93152,6.63378,7.11244,7.2734,9.5145,9.83883,8.1661,9.00654,8.54988,8.24606
0610011F06Rik,11.975,11.3231,11.5444,11.3425,11.17,11.0477,10.7499,11.6087,9.48807,11.4362,11.922,11.9155
0610012G03Rik,4.59592,5.09135,4.80722,5.59725,5.23653,4.91865,5.80017,6.65152,5.41761,5.60647,6.17147,5.54255
0610030E20Rik,6.28623,6.39242,6.14649,5.97057,6.0475,5.99315,6.62923,7.0972,6.43456,4.88947,4.73684,5.03017
0610031O16Rik,0,0,0,0,0,0,0,0,0,0,0,0
0610037L13Rik,2.47805,2.24328,2.36305,2.66105,2.44419,2.75496,3.70454,3.67127,3.31518,3.34238,3.27606,3.43698
0610038B21Rik,0,0,0,0,0,1.28912,0,0,0,0,0,0
0610039H22Rik,0.41503,0.586454,0.48984,0.291294,0.514504,0.42565,0.158544,0.176018,0.305935,0.306587,0.101209,0.171173
0610039K10Rik,0,0,0,0,0,0,0,0,0,0,0,0
0610040B10Rik,0.249169,0.45268,0.247731,0.966884,0.432903,1.05275,0.383185,0.576034,0.336366,0.597452,0.640715,0.467811
0610040F04Rik,0,0,0,0,0,0,0,0,0,0,0,0
0610040J01Rik,7.69773,6.6837,6.86395,7.2026,7.31439,6.98938,10.8652,11.0211,10.584,9.86547,10.2732,9.953
0610043K17Rik,0.464633,0.320925,0.368999,0.17883,0.477618,0.697637,0.319422,0.0544303,0.228289,0.220282,0.109394,0.105292
1010001N08Rik,0,0,0,0,0,0,0,0,0,0,0,0
1110001J03Rik,14.9215,12.6815,13.4889,16.4724,13.397,15.851,17.7081,18.5583,15.6906,17.9951,17.0393,14.0956
1110002L01Rik,0,0.0536829,0.0591366,0.0459696,0.0631188,0.0661844,0.124432,0.0523801,0.0784,0,0,0
1110004E09Rik,4.03539,4.15241,4.28411,3.7105,3.81834,4.38428,5.60228,5.55593,4.89308,5.6957700000000004,5.58549,5.35254
1110004F10Rik,16.1771,14.7742,14.9149,16.6176,17.0908,16.5734,19.4975,20.2161,17.6713,20.2736,19.1587,19.6397
1110006O24Rik,0.613457,0.657786,0.490637,0.786489,0.350446,0.555162,0.208189,0.420004,0.418817,0.532322,0.362259,0.639058
1110007C09Rik,10.8829,10.1142,10.366,10.293,10.0141,11.4362,12.0511,15.0388,14.989,13.3964,12.9753,13.407
1110008F13Rik,77.9269,72.3198,77.3611,76.7416,74.4388,77.3023,88.9184,96.7858,85.9217,100.57,94.5519,92.73
1110008L16Rik,3.13843,2.92431,2.82803,2.88418,3.1068,3.35358,3.33739,3.88525,3.50457,3.33365,3.37941,3.2574
1110008P14Rik,51.9881,52.2576,53.8537,52.9596,50.8368,51.0822,52.8687,54.2327,51.3342,59.9963,61.2177,55.7805
1110012L19Rik,2.60069,1.97886,2.71901,2.72555,2.6226,2.98731,2.52534,2.81122,2.00059,2.4176,2.53876,2.34116
1110015O18Rik,0,0,0,0,0,0,0,0,0,0,0,0
1110017D15Rik,0.029688,0.0946803,0,0,0.0545549,0.09356,0,0,0.152389,0,0.0544661,0.0173596
1110019D14Rik,0.42649,0.421531,0.646319,0.504973,0.45496,0.520675,0.219646,0.398959,0.38011,0.315073,0.239471,0.308589
1110020A21Rik,0.593999,0.294495,0.635607,0.519944,0.451982,0.436887,0.661746,0.705462,0.406804,0.357264,0.487278,0.646198
1110025L11Rik,0,0,0,0,0,0,0,0,0,0,0,0
1110028F11Rik,0.924088,1.09753,1.22266,1.16282,1.03956,1.11251,0.733442,0.639906,0.772218,0.995768,1.11895,1.02012
1110028F18Rik,0,0,0,0,0,0,0,0,0,0.0293274,0,0
1110032A03Rik,1.61053,1.64214,1.9696,1.63688,1.49237,1.48524,1.00598,1.26527,1.32259,1.214,1.22619,1.38792
1110032F04Rik,0.0155269,0.0351634,0.0292516,0.0068366,0.0214085,0.00818632,0.0199667,0.0223548,0.00694007,0.0123528,0.0360695,0.0361505
1110034G24Rik,1.17825,1.21094,1.25009,1.54468,1.29758,1.54038,1.2286,1.14141,1.02987,2.00412,1.48869,1.55396
1110036E04Rik,0.0475088,0,0.0688739,0.0217471,0,0.0523133,0.0218586,0.0484012,0.0226179,0,0,0.0469952
1110037F02Rik,11.2418,10.7459,10.9443,11.0555,10.6815,10.9979,11.9571,11.936,11.276,10.8073,10.8683,10.6197
1110038B12Rik,42.286,39.6765,41.8733,38.6436,37.8269,34.8063,72.9445,80.7468,64.3808,69.467,68.7611,58.5995
1110038F14Rik,12.5061,11.0562,11.2415,11.6287,12.7968,12.1151,13.8395,13.4385,12.5863,13.6768,14.0677,13.4319
1110046J04Rik,0,0,0,0,0,0,0,0,0,0,0,0
1110051M20Rik,0.763868,0.840379,0.825429,0.820064,0.735964,0.957327,0.652091,0.686953,0.745069,0.777201,0.622389,0.678026
1110058D11Rik,1.14522,1.53113,1.12276,1.12335,1.32984,0.918834,0.926643,0.748594,0.667055,0.927385,1.09482,0.906055
1110059E24Rik,4.08507,4.21441,4.02446,4.35591,4.42023,4.22983,4.65562,5.6916,5.21754,6.76266,6.66726,6.15381
1110059G10Rik,1.24588,1.16111,1.37607,1.19675,1.12989,1.32525,1.31946,1.39309,1.17299,1.0313,1.20231,1.13877
1110065P20Rik,8.43739,7.78451,7.78005,10.3256,9.04515,9.3116,10.7433,9.80459,8.93149,10.574,10.4118,9.80784
1190002F15Rik,2.77773,2.36897,2.76585,2.049,1.52728,1.98103,3.58396,3.38423,2.2261,1.24015,1.24579,1.13094
1190002N15Rik,1.98795,2.03691,1.97678,2.00349,1.83573,2.0844,2.43648,2.53273,1.98648,1.83231,1.79469,1.9531
1190003K10Rik,0,0,0,0,0,0,0,0,0,0,0,0
1190005I06Rik,0,0,0,0,0,0,0,0,4.50908,0,4.38452,0
1190007I07Rik,1.20344,1.78394,1.39948,1.62948,0.930508,1.75,1.24727,1.10968,0.861239,1.13094,1.45461,1.71199
1200014J11Rik,3.31914,3.22457,3.23505,3.28724,3.14164,3.4097,3.91349,3.98808,3.4511,3.77769,3.41326,3.65443
1300002E11Rik,2.51769,2.35812,2.35455,3.28449,2.7492,2.64038,2.18879,2.38208,2.19829,1.77161,2.15582,2.32485
